orig_path,label,index,ImagePath
Kvasir v2/normal/normal/d022c82c-1912-4682-9e2f-923ec4db90fb.jpg,normal,8,01184.jpg
Kvasir v2/polyps/polyps/3899509b-4af3-4f70-b426-cd5e457809fa.jpg,polyps,2,01185.jpg
Kvasir v2/esophagitis/esophagitis/eebbfcf5-d2a0-4942-9b60-dfe18c2089b8.jpg,esophagitis,7,01186.jpg
Kvasir v2/polyps/polyps/2fbc42c8-ebff-4c0c-961b-89bef38b0c26.jpg,polyps,2,01187.jpg
Kvasir v2/normal-cecum/normal-cecum/5578ca30-6b02-4627-bcc6-fc7f9d73d7e0.jpg,normal-cecum,1,01188.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/e45274b6-093f-4ce3-84f0-3e0d576b1fc1.jpg,ulcerative-colitis,4,01189.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/7fd662ec-6461-45c0-84e4-eed9700e14e4.jpg,dyed-lifted-polyps,3,01190.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/c5070368-1b3b-458a-8264-6cb13d594831.jpg,dyed-lifted-polyps,3,01191.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/5915160a-17e8-4fe9-af28-d53de0ef94fc.jpg,dyed-lifted-polyps,3,01192.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c2afd348-c7e6-48d9-94c5-c4e60da08521.jpg,normal-pylorus,6,01193.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/46c77000-41c4-4bea-b252-6fa56cdb70e9.jpg,dyed-lifted-polyps,3,01194.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/44b7021a-0fe5-4d1d-a3bb-11595719816c.jpg,ulcerative-colitis,4,01195.jpg
Kvasir v2/normal/normal/2fa3a452-1ad5-49cd-a5e9-0fdbf96e0b6e.jpg,normal,8,01196.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/0a2a2f35-c798-447c-a883-8f2f448bfe07.jpg,dyed-resection-margins,5,01197.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000304.jpg,ulcerative-colitis,4,01198.jpg
Kvasir v2/esophagitis/esophagitis/d55f27b0-d121-45b8-b1f9-219b32efdce2.jpg,esophagitis,7,01199.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/0aad4e79-d3d2-47b0-b6e6-2ebd7fbfca8f.jpg,dyed-lifted-polyps,3,01200.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/b55608ff-885e-4605-993c-869afc73b145.jpg,dyed-lifted-polyps,3,01201.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/9497a40e-4bc1-44f4-9ecd-c6f157dd0857.jpg,dyed-lifted-polyps,3,01202.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/7a1032e2-84e3-44cb-b570-16c697a80ae4.jpg,ulcerative-colitis,4,01203.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/66a97d94-5515-4ebd-b31b-ae6c628f3cf5.jpg,dyed-resection-margins,5,01204.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/27f8a230-2d6d-4a89-a77e-58f840878123.jpg,ulcerative-colitis,4,01205.jpg
Kvasir v2/esophagitis/esophagitis/ae742612-b781-460c-aee2-5d31f7ba467c.jpg,esophagitis,7,01206.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/bdc94666-a48b-4a5b-80f0-0eb75d48e524.jpg,ulcerative-colitis,4,01207.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/4c0eac86-5559-4834-a718-4d55f1af1378.jpg,ulcerative-colitis,4,01208.jpg
Kvasir v2/normal-cecum/normal-cecum/afea1233-5f38-4698-85f0-3ae98d1f7e59.jpg,normal-cecum,1,01209.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/9507db4d-b74e-48f5-b082-6b85ea598be9.jpg,ulcerative-colitis,4,01210.jpg
Kvasir v2/polyps/polyps/488ec162-cc7e-4bf2-9833-61a821bd450b.jpg,polyps,2,01211.jpg
Kvasir v2/normal-pylorus/normal-pylorus/169495c1-3614-449f-b341-6b73937ea30f.jpg,normal-pylorus,6,01212.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/792a3eba-f3fd-4d8c-bc9f-b3ebbdbc0e41.jpg,dyed-resection-margins,5,01213.jpg
Kvasir v2/normal-pylorus/normal-pylorus/8ecdc453-e3c1-4cf4-be87-3e7bc6bbb5d2.jpg,normal-pylorus,6,01214.jpg
Kvasir v2/normal-cecum/normal-cecum/86f3d1e7-fc0e-4cf4-a4bf-95c10d6a8073.jpg,normal-cecum,1,01215.jpg
Kvasir v2/esophagitis/esophagitis/4b111183-1427-42a5-82dc-f524b1c582e2.jpg,esophagitis,7,01216.jpg
Kvasir v2/normal-cecum/normal-cecum/fa09ce53-52c3-434d-888c-850784baa039.jpg,normal-cecum,1,01217.jpg
Kvasir v2/normal/normal/dcdaddbc-4f63-4c48-b7c9-ecf254a7edf7.jpg,normal,8,01218.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/0bbb45e9-3541-43a7-a927-efc5cfb1716d.jpg,ulcerative-colitis,4,01219.jpg
Kvasir v2/normal-pylorus/normal-pylorus/9b7c06e8-d8c2-4542-af57-2767e83281c3.jpg,normal-pylorus,6,01220.jpg
Kvasir v2/normal-pylorus/normal-pylorus/8f78862c-4c23-46b1-9282-9a01c26b18cc.jpg,normal-pylorus,6,01221.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/301718e9-bbdf-4cdd-a665-908c36ae31ea.jpg,dyed-lifted-polyps,3,01222.jpg
Kvasir v2/normal-pylorus/normal-pylorus/d6b20fb3-5b73-49fe-bde8-fbaec0ad383f.jpg,normal-pylorus,6,01223.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/55cc5ece-3ce9-4245-850d-c5e0074ee299.jpg,ulcerative-colitis,4,01224.jpg
Kvasir v2/normal-cecum/normal-cecum/9d680c6b-fe55-4c3e-8b8b-207830814daf.jpg,normal-cecum,1,01225.jpg
Kvasir v2/normal-pylorus/normal-pylorus/e49d4da8-14a1-4449-96d9-053fa4ce02c2.jpg,normal-pylorus,6,01226.jpg
Kvasir v2/esophagitis/esophagitis/27c06fe8-f04a-4fe5-a3e9-40597a265ea8.jpg,esophagitis,7,01227.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/c287860f-39cf-4f05-84ff-30156adffc32.jpg,dyed-resection-margins,5,01228.jpg
Kvasir v2/normal-pylorus/normal-pylorus/5a0c239c-d2f2-4056-9819-ab93148773f0.jpg,normal-pylorus,6,01229.jpg
Kvasir v2/normal-pylorus/normal-pylorus/8a51742e-6308-4511-aedd-5d538f9feec9.jpg,normal-pylorus,6,01230.jpg
Kvasir v2/polyps/polyps/93c1d774-456d-49ce-9dfe-adaa3edb81fb.jpg,polyps,2,01231.jpg
Kvasir v2/normal/normal/b9229964-98fe-42f6-bbb4-df1f67ac41bb.jpg,normal,8,01232.jpg
Kvasir v2/polyps/polyps/d51b44d8-e97f-4cae-9b73-ed34d0f446ba.jpg,polyps,2,01233.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/9581e21c-7748-474f-9792-bf818ba9d41b.jpg,ulcerative-colitis,4,01234.jpg
Kvasir v2/esophagitis/esophagitis/8c9349fd-fefd-41f6-a90b-0064ba38468e.jpg,esophagitis,7,01235.jpg
Kvasir v2/normal/normal/b972d45d-1d50-44d7-a30a-e829cb230841.jpg,normal,8,01236.jpg
Kvasir v2/normal-pylorus/normal-pylorus/fa1b84f6-c1de-4efb-b5e1-91e3d154262d.jpg,normal-pylorus,6,01237.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/8ddd9d95-e074-4844-91ce-da14e350c80a.jpg,dyed-lifted-polyps,3,01238.jpg
Kvasir v2/normal/normal/0d78c123-b659-49ca-8ed6-52d60de2306e.jpg,normal,8,01239.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/836bc121-2653-4c3c-8964-eda22b819f9d.jpg,ulcerative-colitis,4,01240.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/5e700c22-a00e-4c1f-8de6-4d0fb2747171.jpg,ulcerative-colitis,4,01241.jpg
Kvasir v2/normal/normal/e3bbea20-f340-4573-89c0-ba8c99764330.jpg,normal,8,01242.jpg
Kvasir v2/normal-cecum/normal-cecum/60233a55-eaa4-4a77-8727-2b5c643d115d.jpg,normal-cecum,1,01243.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/79e97858-2b76-458d-a551-0e44aa29cbbf.jpg,ulcerative-colitis,4,01244.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/22ed11bc-23df-4b6f-a218-7aeea4321634.jpg,ulcerative-colitis,4,01245.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/818e949c-9f26-4922-bcba-149a2b65454d.jpg,dyed-resection-margins,5,01246.jpg
Kvasir v2/polyps/polyps/1bc9e62d-561c-4f38-b014-cd7b7f04ebf6.jpg,polyps,2,01247.jpg
Kvasir v2/polyps/polyps/79dc9bef-366a-45af-b9d4-481ef7e95bf5.jpg,polyps,2,01248.jpg
Kvasir v2/normal-pylorus/normal-pylorus/5d0c4a08-8c81-45b7-900a-4cd94dfdf439.jpg,normal-pylorus,6,01249.jpg
Kvasir v2/normal/normal/eec453d7-7a18-4724-8d3e-368611d54a2b.jpg,normal,8,01250.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/fc7ba1a9-fa4c-44e3-b21c-a4f276d0cf80.jpg,ulcerative-colitis,4,01251.jpg
Kvasir v2/normal-pylorus/normal-pylorus/8d96a00b-c6a2-4f7e-862f-c58474db17ab.jpg,normal-pylorus,6,01252.jpg
Kvasir v2/normal-cecum/normal-cecum/4e5f0e54-da66-4d41-bcf9-1b3d71197ab2.jpg,normal-cecum,1,01253.jpg
Kvasir v2/esophagitis/esophagitis/949a67c8-2a8d-463f-8b60-a9741cd9975f.jpg,esophagitis,7,01254.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/2be37515-9ed3-41a5-b312-bbaaa9684b8f.jpg,dyed-lifted-polyps,3,01255.jpg
Kvasir v2/polyps/polyps/7c4fc804-e053-446c-9346-90ffc38932a6.jpg,polyps,2,01256.jpg
Kvasir v2/normal/normal/ac848959-22b3-4e8d-8806-36aa9a7e5b20.jpg,normal,8,01257.jpg
Kvasir v2/normal-cecum/normal-cecum/7de0e82c-7990-4ee2-9798-3c63fdade6d2.jpg,normal-cecum,1,01258.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/b638ab4e-5421-4d64-a2ad-8c1daa691cfa.jpg,dyed-lifted-polyps,3,01259.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/bbdb51fd-74c3-4dcc-9f2a-348992bd7656.jpg,dyed-resection-margins,5,01260.jpg
Kvasir v2/normal/normal/1b4250da-cede-4927-8ee7-5a190aa63270.jpg,normal,8,01261.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/5f3c3ead-d121-40ce-8b67-dd3efa55cf52.jpg,dyed-resection-margins,5,01262.jpg
Kvasir v2/esophagitis/esophagitis/8b21be1f-8425-495b-b96c-0f29528fbc6f.jpg,esophagitis,7,01263.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/aed5cb07-fb4c-43fb-8f62-470dd8a9983a.jpg,dyed-resection-margins,5,01264.jpg
Kvasir v2/esophagitis/esophagitis/60e6d34e-321d-4c65-aee0-a85fd30e5f1a.jpg,esophagitis,7,01265.jpg
Kvasir v2/polyps/polyps/b6449bbd-27b5-474c-9403-5faf2a2fbfcc.jpg,polyps,2,01266.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/6504ae8d-7ebd-4332-b577-e3e197d7dc78.jpg,dyed-resection-margins,5,01267.jpg
Kvasir v2/normal/normal/6dbc17c3-c3e7-48bf-966c-720fa300d99d.jpg,normal,8,01268.jpg
Kvasir v2/esophagitis/esophagitis/e6095686-70ae-4b1b-a72e-a047e4c319f2.jpg,esophagitis,7,01269.jpg
Kvasir v2/normal/normal/8f27aecd-1277-4a85-b14a-deaac188b910.jpg,normal,8,01270.jpg
Kvasir v2/normal-pylorus/normal-pylorus/d55b4c4f-eed9-47ea-988c-ae16adc5d088.jpg,normal-pylorus,6,01271.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/3b77b2f5-5a77-47b9-9475-477c26ec78d7.jpg,dyed-lifted-polyps,3,01272.jpg
Kvasir v2/normal-cecum/normal-cecum/a786572d-f928-4f27-9c98-4e99d894f832.jpg,normal-cecum,1,01273.jpg
Kvasir v2/normal-pylorus/normal-pylorus/11c5358f-552a-42b8-afea-085b21728351.jpg,normal-pylorus,6,01274.jpg
Kvasir v2/normal-cecum/normal-cecum/0caa503d-9303-4979-a649-3d4cfc1ef2c1.jpg,normal-cecum,1,01275.jpg
Kvasir v2/normal-pylorus/normal-pylorus/ddb893ee-692e-4d13-9986-996f437a79c7.jpg,normal-pylorus,6,01276.jpg
Kvasir v2/normal/normal/6d7cf816-427c-451c-98a6-8b705699125f.jpg,normal,8,01277.jpg
Kvasir v2/esophagitis/esophagitis/fd378895-becb-47f0-9a71-560c2cc244fa.jpg,esophagitis,7,01278.jpg
Kvasir v2/normal-cecum/normal-cecum/4ee05077-fccb-4efe-80d9-453ceea7ae9d.jpg,normal-cecum,1,01279.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000288.jpg,ulcerative-colitis,4,01280.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/15c9c878-8879-4146-92ad-3fecfe363a56.jpg,ulcerative-colitis,4,01281.jpg
Kvasir v2/normal-pylorus/normal-pylorus/9cbebba1-1884-4778-a71c-7285fb4d0c7d.jpg,normal-pylorus,6,01282.jpg
Kvasir v2/normal-pylorus/normal-pylorus/fbbc74d2-5144-4450-8ba3-855a83dd6df4.jpg,normal-pylorus,6,01283.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c7652d78-ba25-45d9-8d2f-c400ac6ef7d5.jpg,normal-pylorus,6,01284.jpg
Kvasir v2/normal-cecum/normal-cecum/0b13d7f1-9ed0-4904-b524-14f25637f669.jpg,normal-cecum,1,01285.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/9c8213ed-d216-4414-93ca-8da750622509.jpg,dyed-lifted-polyps,3,01286.jpg
Kvasir v2/normal-pylorus/normal-pylorus/3f6d770a-3004-44df-88bc-fe9ded65876a.jpg,normal-pylorus,6,01287.jpg
Kvasir v2/normal-cecum/normal-cecum/88832c9b-82b8-47ae-bcc5-96821f5f55e5.jpg,normal-cecum,1,01288.jpg
Kvasir v2/esophagitis/esophagitis/66fba2df-e37f-40c2-bbdd-741ae3f982e5.jpg,esophagitis,7,01289.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/207bca64-27b7-4322-9908-f65e18699f68.jpg,dyed-lifted-polyps,3,01290.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/075dfe26-db38-4b75-8771-501a93a9ae83.jpg,ulcerative-colitis,4,01291.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/b80db3e2-2827-4e4b-a0b5-1e8a6218271c.jpg,ulcerative-colitis,4,01292.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/1392de5a-9a8d-4400-9236-d4734d9ebd2c.jpg,dyed-lifted-polyps,3,01293.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/6cb58c17-f270-4c55-80ca-5a6ef6f9a363.jpg,ulcerative-colitis,4,01294.jpg
Kvasir v2/normal-cecum/normal-cecum/4b929428-a943-4be6-8ac0-eaf759d74434.jpg,normal-cecum,1,01295.jpg
Kvasir v2/normal-pylorus/normal-pylorus/7fe54358-2d9e-4516-a050-60f9ba5a17cb.jpg,normal-pylorus,6,01296.jpg
Kvasir v2/normal/normal/a7b7e2f0-5f29-496a-a40b-f7e0f239a806.jpg,normal,8,01297.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/726a2ff4-bc9c-402c-9b35-29052da7ee6b.jpg,dyed-lifted-polyps,3,01298.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/797e3c48-c31f-47a6-b4c5-c1d7e02183c6.jpg,ulcerative-colitis,4,01299.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/6900aa85-7bf5-4806-8c08-18afd830533a.jpg,dyed-resection-margins,5,01300.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/e992ad77-221f-460d-8116-e75bb3d7fd8f.jpg,dyed-resection-margins,5,01301.jpg
Kvasir v2/normal-cecum/normal-cecum/4b83d592-5572-4e26-8c91-e9dc05448e1f.jpg,normal-cecum,1,01302.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/1a6f3432-be38-40c9-bc37-a98c60b28aed.jpg,dyed-lifted-polyps,3,01303.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/d04657d8-14c8-4193-9e40-7c1740b6f7ed.jpg,dyed-lifted-polyps,3,01304.jpg
Kvasir v2/normal-cecum/normal-cecum/7bf95fdd-0f8b-44f7-976d-fa91185ae8bc.jpg,normal-cecum,1,01305.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/34f62ec8-9a0e-453c-8ad2-7214109a56f5.jpg,ulcerative-colitis,4,01306.jpg
Kvasir v2/normal/normal/76537790-e497-4037-9c09-a108b2f46620.jpg,normal,8,01307.jpg
Kvasir v2/normal-cecum/normal-cecum/0a779eab-7b2e-4807-a8b2-cd685c55611a.jpg,normal-cecum,1,01308.jpg
Kvasir v2/normal-pylorus/normal-pylorus/8a8f5fcd-ae50-4559-a645-62a87125209c.jpg,normal-pylorus,6,01309.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/38f4cc9a-2dad-4cc6-9162-5e49ddaecaea.jpg,dyed-resection-margins,5,01310.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/9f479bb0-2e7c-4a01-bc71-e2f88d8b82f1.jpg,ulcerative-colitis,4,01311.jpg
Kvasir v2/normal-pylorus/normal-pylorus/26844df5-a786-40f0-851e-25c8304c42b7.jpg,normal-pylorus,6,01312.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/2d2f6f03-eb8d-429e-adf0-449bd25271cf.jpg,ulcerative-colitis,4,01313.jpg
Kvasir v2/polyps/polyps/05c12825-4b4d-47d0-b1f0-ec7c516d5531.jpg,polyps,2,01314.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/447b8d68-a5b9-4ed4-b97f-1acc33262f32.jpg,ulcerative-colitis,4,01315.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/1e1d85bc-91c7-4985-9e4d-6976fdb55fd5.jpg,dyed-lifted-polyps,3,01316.jpg
Kvasir v2/normal/normal/b46029c6-e101-4911-abf3-88fee22c38dd.jpg,normal,8,01317.jpg
Kvasir v2/normal-pylorus/normal-pylorus/e547014b-6c24-406f-b3b8-5741d2238742.jpg,normal-pylorus,6,01318.jpg
Kvasir v2/normal/normal/1e6fbd4d-d997-42e7-b8c1-58c96f633e3e.jpg,normal,8,01319.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/02c10865-9d23-4f6b-aa5d-f73b63b6d67f.jpg,dyed-lifted-polyps,3,01320.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/a4fc9093-b709-4c46-9bc1-55407d60911d.jpg,dyed-lifted-polyps,3,01321.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/49fa2de5-4514-4a9f-a583-90e8345f3636.jpg,dyed-resection-margins,5,01322.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/9a312e21-b0be-4262-9f92-6af5ad76ef3c.jpg,dyed-lifted-polyps,3,01323.jpg
Kvasir v2/polyps/polyps/1a387ade-ad21-40f4-b63e-dfa41e769077.jpg,polyps,2,01324.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/d0e66e28-e057-49ad-a0d4-53d69b4ad2d4.jpg,dyed-lifted-polyps,3,01325.jpg
Kvasir v2/normal-cecum/normal-cecum/a450ea18-c486-4a5c-a72b-b83163e6d412.jpg,normal-cecum,1,01326.jpg
Kvasir v2/esophagitis/esophagitis/041a32e1-59d0-41db-b9a8-127b889ef244.jpg,esophagitis,7,01327.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/6a1cd567-1cc5-4030-8904-b921251cff31.jpg,ulcerative-colitis,4,01328.jpg
Kvasir v2/normal-pylorus/normal-pylorus/b17c9583-9d08-4d72-bfb8-9715aa605421.jpg,normal-pylorus,6,01329.jpg
Kvasir v2/normal-pylorus/normal-pylorus/e55c00fa-c254-4550-a2f3-5a7836f05c92.jpg,normal-pylorus,6,01330.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/83002a9f-d287-414f-b1df-f4deb85010bc.jpg,dyed-lifted-polyps,3,01331.jpg
Kvasir v2/normal-cecum/normal-cecum/c47b27b9-e9ca-40c7-8888-e28407130720.jpg,normal-cecum,1,01332.jpg
Kvasir v2/esophagitis/esophagitis/65e4d45e-193c-4f67-a698-874c5b90c47b.jpg,esophagitis,7,01333.jpg
Kvasir v2/esophagitis/esophagitis/3c7398e4-b1bd-403f-ab09-b0efdbcfc740.jpg,esophagitis,7,01334.jpg
Kvasir v2/esophagitis/esophagitis/146d0bd0-7549-448d-b96a-08670cc94328.jpg,esophagitis,7,01335.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/8dd78038-16eb-4998-8578-22c983caad34.jpg,ulcerative-colitis,4,01336.jpg
Kvasir v2/esophagitis/esophagitis/04461514-f778-4bad-b1a8-d2c3515d3b37.jpg,esophagitis,7,01337.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/c3a25804-3627-4bc6-b540-c442b0a48533.jpg,ulcerative-colitis,4,01338.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/1fd2612b-18d5-4155-b426-72abaa45fac4.jpg,dyed-lifted-polyps,3,01339.jpg
Kvasir v2/normal-cecum/normal-cecum/dc195448-2919-45b3-8b74-119ff48549f3.jpg,normal-cecum,1,01340.jpg
Kvasir v2/normal/normal/f90ec1ca-5abf-4ab5-99f5-5ae3ceb0614c.jpg,normal,8,01341.jpg
Kvasir v2/esophagitis/esophagitis/d0ab968f-8f16-4da6-836c-7367a9b1c39b.jpg,esophagitis,7,01342.jpg
Kvasir v2/normal/normal/9881e340-6aa2-4277-b3de-86b4a22d2908.jpg,normal,8,01343.jpg
Kvasir v2/normal-pylorus/normal-pylorus/9cb33b43-735b-4d8a-9a75-3834ea91dadb.jpg,normal-pylorus,6,01344.jpg
Kvasir v2/normal/normal/c037a146-1577-46a0-8f33-4c50bf03958f.jpg,normal,8,01345.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/2dcadd3f-12d3-4cbf-b5d0-2f4b1bfe51b9.jpg,ulcerative-colitis,4,01346.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/1fef5c9f-4e19-4dee-92af-0a693f3ab435.jpg,ulcerative-colitis,4,01347.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001096.jpg,ulcerative-colitis,4,01348.jpg
Kvasir v2/normal-pylorus/normal-pylorus/6b1aa70a-ed31-44e9-88bc-6fdf150672f2.jpg,normal-pylorus,6,01349.jpg
Kvasir v2/normal/normal/99597783-dab6-4a1d-a6b9-08fd9744b3c9.jpg,normal,8,01350.jpg
Kvasir v2/normal-pylorus/normal-pylorus/7be87d92-3c07-4ca2-b6c5-b854c31a0df2.jpg,normal-pylorus,6,01351.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/c49dc874-e527-497a-b42b-1e03ebae4628.jpg,dyed-lifted-polyps,3,01352.jpg
Kvasir v2/normal/normal/eefedd96-31ae-4803-8a27-d2c8ab3ca50f.jpg,normal,8,01353.jpg
Kvasir v2/esophagitis/esophagitis/08fe1ae5-193b-4df3-bd6e-bc99d920537b.jpg,esophagitis,7,01354.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/f9602e28-2aa8-4d74-8725-5b486f796eb7.jpg,ulcerative-colitis,4,01355.jpg
Kvasir v2/normal-pylorus/normal-pylorus/d8ce1dc6-596e-4734-a84e-3b06fbd94746.jpg,normal-pylorus,6,01356.jpg
Kvasir v2/esophagitis/esophagitis/39f38423-4d29-4337-809c-8ea5b96c0774.jpg,esophagitis,7,01357.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/b8f0cd5c-2827-436d-b7d3-a4cfffca8fc6.jpg,dyed-resection-margins,5,01358.jpg
Kvasir v2/normal/normal/6bcc407d-02dd-4ea7-baba-5c137adad5e8.jpg,normal,8,01359.jpg
Kvasir v2/normal-cecum/normal-cecum/70cdd8ae-3c62-4331-8f2b-8cda69989b1b.jpg,normal-cecum,1,01360.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/812689d5-df75-4175-a61c-0e9cac66c93f.jpg,dyed-lifted-polyps,3,01361.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/43629dd3-6e66-463c-beb2-51c851603c29.jpg,ulcerative-colitis,4,01362.jpg
Kvasir v2/normal-cecum/normal-cecum/7ba25e62-95ef-4dcf-812d-b81c6edd2f96.jpg,normal-cecum,1,01363.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/4fd686f7-cf4b-42cb-b7a5-dce566a35d36.jpg,dyed-lifted-polyps,3,01364.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/5f667713-2300-42bc-b0a6-6e6406f210a7.jpg,ulcerative-colitis,4,01365.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c932679f-7c73-4f20-9770-e97c6ec65cb5.jpg,normal-pylorus,6,01366.jpg
Kvasir v2/polyps/polyps/d9d2be52-ffc8-4dcc-8769-7a001dd1750b.jpg,polyps,2,01367.jpg
Kvasir v2/normal-pylorus/normal-pylorus/8f5ccaa5-4256-454d-8e32-fbc6f4da29b2.jpg,normal-pylorus,6,01368.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/023c18dc-b0fb-47d2-8f80-1eef4dec876e.jpg,ulcerative-colitis,4,01369.jpg
Kvasir v2/esophagitis/esophagitis/e5419d2a-5125-4362-9449-2fdbc52daa3d.jpg,esophagitis,7,01370.jpg
Kvasir v2/normal/normal/4fa6d3e5-dfb9-466f-b682-aab7527d4687.jpg,normal,8,01371.jpg
Kvasir v2/polyps/polyps/45540758-8954-400f-be32-f0733183c69b.jpg,polyps,2,01372.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/c328112a-cd6c-4bf7-82bf-49495868acce.jpg,dyed-lifted-polyps,3,01373.jpg
Kvasir v2/polyps/polyps/198ce3b2-2666-47ae-a0f0-87f3e5d22540.jpg,polyps,2,01374.jpg
Kvasir v2/normal/normal/d8a73586-21c4-493c-af51-4c6c3ac6a8c5.jpg,normal,8,01375.jpg
Kvasir v2/normal-pylorus/normal-pylorus/a8227a3a-c86e-4e54-bf45-4630cda54f70.jpg,normal-pylorus,6,01376.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/b0f034f4-c7c6-46e8-8c8e-93b9b17eeeaf.jpg,ulcerative-colitis,4,01377.jpg
