orig_path,label,index,ImagePath
Kvasir v2/normal/normal/650079d6-372f-46c9-922f-08e56162f8a8.jpg,normal,8,01992.jpg
Kvasir v2/normal/normal/33e8f2ac-7d56-4f0d-b2dd-552ea0fa096c.jpg,normal,8,01993.jpg
Kvasir v2/normal-cecum/normal-cecum/03616a5d-a300-45dc-a979-18c7869752da.jpg,normal-cecum,1,01994.jpg
Kvasir v2/normal-pylorus/normal-pylorus/0a613579-3062-405e-b6c2-10fd9c46226c.jpg,normal-pylorus,6,01995.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/c77289ba-71ac-4703-a88f-f888d0bdffff.jpg,ulcerative-colitis,4,01996.jpg
Kvasir v2/normal-pylorus/normal-pylorus/ba7f3252-d857-493d-b9cb-c52765cb5f65.jpg,normal-pylorus,6,01997.jpg
Kvasir v2/normal-cecum/normal-cecum/7324d956-0a57-4b8e-a7cf-cbf8d782568f.jpg,normal-cecum,1,01998.jpg
Kvasir v2/polyps/polyps/695706c4-d978-4d1d-a717-6262843b4a4e.jpg,polyps,2,01999.jpg
Kvasir v2/normal-cecum/normal-cecum/3e078f14-f99d-42d3-8ab4-426af1ac119f.jpg,normal-cecum,1,02000.jpg
Kvasir v2/normal/normal/b875ee51-1205-4385-ab4c-89562452bcc4.jpg,normal,8,02001.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/8da456e8-c026-4bbd-8037-3ffcbc6b24a8.jpg,dyed-resection-margins,5,02002.jpg
Kvasir v2/normal-cecum/normal-cecum/00b99f19-2c31-4c7c-931a-4c3b38d70d1a.jpg,normal-cecum,1,02003.jpg
Kvasir v2/normal-cecum/normal-cecum/ed9f4638-9b6a-4ce8-85e6-cde6a197a6e3.jpg,normal-cecum,1,02004.jpg
Kvasir v2/esophagitis/esophagitis/988325b9-f4db-492e-a77f-bd9b4a8db34a.jpg,esophagitis,7,02005.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/182837df-b8c7-4123-b481-b1f9dc168a81.jpg,dyed-resection-margins,5,02006.jpg
Kvasir v2/normal-cecum/normal-cecum/5e7799a3-4d78-4267-8d3f-e038c2441160.jpg,normal-cecum,1,02007.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/01d38b8f-74b2-4147-9519-448d05bf8745.jpg,dyed-lifted-polyps,3,02008.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/d5148aee-ee7d-4564-9007-c0dec1818e5a.jpg,ulcerative-colitis,4,02009.jpg
Kvasir v2/normal/normal/8cb7a1f4-db6c-40c0-9828-196eb7160abe.jpg,normal,8,02010.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/47882781-a8ab-4ffd-ab30-6bb295b1d925.jpg,dyed-resection-margins,5,02011.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/de582410-cd28-4236-9b46-37a10aa6064b.jpg,dyed-resection-margins,5,02012.jpg
Kvasir v2/polyps/polyps/8f06dc69-f1d3-45e6-b37a-f5f2207f0735.jpg,polyps,2,02013.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/41da6f0b-31a4-40f3-833c-061762702265.jpg,ulcerative-colitis,4,02014.jpg
Kvasir v2/normal-cecum/normal-cecum/e8f89cb4-f66d-452d-902a-ceb27725e2b7.jpg,normal-cecum,1,02015.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/3d824e35-5593-4c11-a072-b7c85c0b8ae6.jpg,dyed-lifted-polyps,3,02016.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/2f2ae3b5-08a1-4fae-b78c-6b6f425f9a80.jpg,ulcerative-colitis,4,02017.jpg
Kvasir v2/polyps/polyps/22c3afdd-fd5a-46bf-bff9-68e9841464ff.jpg,polyps,2,02018.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/e57ec79a-22b8-47ce-a9cc-592e81c30586.jpg,dyed-lifted-polyps,3,02019.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/d27bf66f-83d1-40d0-beac-b4386f720f2f.jpg,dyed-resection-margins,5,02020.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/2ef60851-252d-40c2-b8df-8f24a7f34bbc.jpg,dyed-resection-margins,5,02021.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/fa71b854-1863-4e8b-9a67-4c764b3b0b7f.jpg,dyed-resection-margins,5,02022.jpg
Kvasir v2/normal/normal/b3157475-b204-43ba-9002-af4bfb06c892.jpg,normal,8,02023.jpg
Kvasir v2/normal/normal/02896af8-ebb2-4ed0-94dd-6a76fbf7f00b.jpg,normal,8,02024.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/ef33be50-ee6f-4c01-8f40-1f56be8a7521.jpg,ulcerative-colitis,4,02025.jpg
Kvasir v2/normal-cecum/normal-cecum/0f5635b7-a6b4-4800-b307-7c11ee9b6dfa.jpg,normal-cecum,1,02026.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/c837c12d-ac15-45b0-b8b7-a85fbd68ef59.jpg,dyed-resection-margins,5,02027.jpg
Kvasir v2/esophagitis/esophagitis/a8509083-57f3-4269-baca-7aedb26178e5.jpg,esophagitis,7,02028.jpg
Kvasir v2/normal-pylorus/normal-pylorus/47f632eb-d46f-4e5f-be14-166ce754431f.jpg,normal-pylorus,6,02029.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/62bb7bca-5cc3-4a0a-94b3-3666e6cf004e.jpg,dyed-resection-margins,5,02030.jpg
Kvasir v2/esophagitis/esophagitis/b312bd1d-bc2a-4df4-8fca-34e889bf5457.jpg,esophagitis,7,02031.jpg
Kvasir v2/esophagitis/esophagitis/9b7bd77e-e17e-4cc1-9a35-01f5a526642a.jpg,esophagitis,7,02032.jpg
Kvasir v2/polyps/polyps/0ba4bda1-7e2a-4b45-9dd1-e4ae0152bbba.jpg,polyps,2,02033.jpg
Kvasir v2/polyps/polyps/ee7e81aa-3ce9-47f6-96cc-065b9561dd46.jpg,polyps,2,02034.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/0f7e595d-9f64-48dd-870b-5c47aa6e6b8c.jpg,dyed-resection-margins,5,02035.jpg
Kvasir v2/esophagitis/esophagitis/26947e85-e3f0-4d8c-9826-b099eea3458a.jpg,esophagitis,7,02036.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/026c7b7a-f09e-424a-a27f-3b6081ed8187.jpg,dyed-resection-margins,5,02037.jpg
Kvasir v2/normal-cecum/normal-cecum/1b8086a8-54a7-40d6-9c29-54d23a9c2c6f.jpg,normal-cecum,1,02038.jpg
Kvasir v2/normal-pylorus/normal-pylorus/7ca978f1-93fe-4ea6-8a94-106f48c8e01a.jpg,normal-pylorus,6,02039.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/2242fa3b-2359-420d-bf74-5fa0dbf91015.jpg,dyed-resection-margins,5,02040.jpg
Kvasir v2/normal-pylorus/normal-pylorus/cf1524df-28bc-452d-af9c-e7c3f8d4e66d.jpg,normal-pylorus,6,02041.jpg
Kvasir v2/polyps/polyps/aafc1ef9-1857-44cc-ab60-46f241607594.jpg,polyps,2,02042.jpg
Kvasir v2/esophagitis/esophagitis/30e89c0e-2572-4c06-9c40-ecb5ffbe8d05.jpg,esophagitis,7,02043.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/1a0744b2-290b-49e0-a5cc-9fd2083eae4d.jpg,dyed-resection-margins,5,02044.jpg
Kvasir v2/normal/normal/a3ad96a2-54c5-413b-9478-a33d4f37befb.jpg,normal,8,02045.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/3449dba7-8929-4b1e-9e07-c6034cd470af.jpg,dyed-resection-margins,5,02046.jpg
Kvasir v2/polyps/polyps/6b2447d4-27d9-4e86-ad49-a341e7aa0bf2.jpg,polyps,2,02047.jpg
Kvasir v2/normal-pylorus/normal-pylorus/2ebef6f4-e2e5-4778-a669-5e509d8af503.jpg,normal-pylorus,6,02048.jpg
Kvasir v2/normal-pylorus/normal-pylorus/b77bbb4d-9844-435b-be26-2683b891922f.jpg,normal-pylorus,6,02049.jpg
Kvasir v2/esophagitis/esophagitis/30eb7e76-1dea-4876-8de2-a9501d2eabcf.jpg,esophagitis,7,02050.jpg
Kvasir v2/normal/normal/b670aee9-c35e-4577-a72b-6d2eba02eb2c.jpg,normal,8,02051.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/a613bc3c-ddfc-4c26-81d0-2f336cd83f97.jpg,dyed-resection-margins,5,02052.jpg
Kvasir v2/normal-cecum/normal-cecum/de0224e9-bccd-4870-a6eb-981af08d8f88.jpg,normal-cecum,1,02053.jpg
Kvasir v2/normal-cecum/normal-cecum/254ae9d3-0d1e-41b1-835e-8274b859e5f0.jpg,normal-cecum,1,02054.jpg
Kvasir v2/esophagitis/esophagitis/4abadec7-dfa0-4e44-a43f-473caf5bc2f3.jpg,esophagitis,7,02055.jpg
Kvasir v2/normal/normal/27732b79-16a5-4528-8093-b6cc4ae3a969.jpg,normal,8,02056.jpg
Kvasir v2/normal-cecum/normal-cecum/2dd07c74-f1de-4634-a398-e41a592ee165.jpg,normal-cecum,1,02057.jpg
Kvasir v2/esophagitis/esophagitis/dcdbc533-dac9-4e49-a463-be8211e0bf0f.jpg,esophagitis,7,02058.jpg
Kvasir v2/normal/normal/8d8a4b72-68e9-4ed5-9160-32fb74fcef23.jpg,normal,8,02059.jpg
Kvasir v2/normal-pylorus/normal-pylorus/2cb59460-3851-4a63-ac53-2575fc705d91.jpg,normal-pylorus,6,02060.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/e4abf27f-db0c-4836-88ee-ce4f181d0df3.jpg,dyed-resection-margins,5,02061.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/c2c0a4df-b8ea-4841-982f-72d9515e611c.jpg,dyed-lifted-polyps,3,02062.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/0ffa8ce1-8645-44c3-b2bb-bc14ae01d6a6.jpg,dyed-lifted-polyps,3,02063.jpg
Kvasir v2/normal-cecum/normal-cecum/86134b94-f26e-4080-973f-9883dc2d73f9.jpg,normal-cecum,1,02064.jpg
Kvasir v2/normal-cecum/normal-cecum/b9ab86b1-0d68-45fd-9d69-04adb1d95070.jpg,normal-cecum,1,02065.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/2752c87f-1c52-4f7c-bbe6-dceabc5031af.jpg,ulcerative-colitis,4,02066.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/86e3d9b7-a151-40c3-b3e5-e1fa44c601f8.jpg,dyed-resection-margins,5,02067.jpg
Kvasir v2/normal/normal/4229de76-220d-4e0f-aaa6-2355f6f7689f.jpg,normal,8,02068.jpg
Kvasir v2/esophagitis/esophagitis/3043f3c3-0b79-493d-a64b-39dc575b58d7.jpg,esophagitis,7,02069.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/ed2fd3eb-e539-4c84-b53c-043a26cffed9.jpg,dyed-resection-margins,5,02070.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/c078c82b-1fbd-47a5-b8c4-b77140b51e8f.jpg,dyed-resection-margins,5,02071.jpg
Kvasir v2/normal-cecum/normal-cecum/41d257fa-6f7f-4638-b2e7-c7baf002f973.jpg,normal-cecum,1,02072.jpg
Kvasir v2/polyps/polyps/17040b18-5185-4556-a7bb-c7d8f48d8fd1.jpg,polyps,2,02073.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/bf16beb2-a1d7-4dc9-a107-50bbccb8bedc.jpg,ulcerative-colitis,4,02074.jpg
Kvasir v2/esophagitis/esophagitis/31a8e88e-8705-4e99-9202-5ab74f76fd4a.jpg,esophagitis,7,02075.jpg
Kvasir v2/normal/normal/9536e0b0-b962-4fe3-b693-310a0c0db514.jpg,normal,8,02076.jpg
Kvasir v2/esophagitis/esophagitis/b0eed469-9bca-42ea-bf3d-a3ee105798a8.jpg,esophagitis,7,02077.jpg
Kvasir v2/polyps/polyps/6231ab12-54ca-426f-964a-b99ec8657f32.jpg,polyps,2,02078.jpg
Kvasir v2/normal-cecum/normal-cecum/ad10bc5d-53e0-4583-9e8a-c1f0348f76b1.jpg,normal-cecum,1,02079.jpg
Kvasir v2/esophagitis/esophagitis/a6e0f043-5709-4b51-8cfb-a8ad3aba2409.jpg,esophagitis,7,02080.jpg
Kvasir v2/esophagitis/esophagitis/4ab7db3f-cd4a-408e-a596-3ef0ec80c876.jpg,esophagitis,7,02081.jpg
Kvasir v2/normal/normal/61a398b1-7e3f-487c-b4d7-8e9ced63fb9c.jpg,normal,8,02082.jpg
Kvasir v2/normal-cecum/normal-cecum/ca0350c6-e004-4b8f-877d-7100cd28b89a.jpg,normal-cecum,1,02083.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/9cc0c58a-3e37-4369-8ea7-0c8009ab8d0c.jpg,dyed-lifted-polyps,3,02084.jpg
Kvasir v2/normal/normal/a65334b8-e08a-450a-bf24-f10c777188f3.jpg,normal,8,02085.jpg
Kvasir v2/normal-pylorus/normal-pylorus/e747a2cc-fd19-4860-b7f3-029079310cda.jpg,normal-pylorus,6,02086.jpg
Kvasir v2/polyps/polyps/64bc1f84-1102-406d-9995-a73905dd363e.jpg,polyps,2,02087.jpg
Kvasir v2/polyps/polyps/eddefee9-656c-4f0b-ba83-40014af49810.jpg,polyps,2,02088.jpg
Kvasir v2/polyps/polyps/64a2eaa3-10b4-4f17-9b4c-41781b0bd239.jpg,polyps,2,02089.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/533c9d26-f65b-4d12-bbed-4c1818f0c907.jpg,dyed-resection-margins,5,02090.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/ce149d5e-d2d3-4556-87c2-8357c6326114.jpg,dyed-resection-margins,5,02091.jpg
Kvasir v2/normal-pylorus/normal-pylorus/0de9e86f-b57c-4be3-9f4e-9eaffec948d8.jpg,normal-pylorus,6,02092.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/4e228bcd-b23f-40fc-86b3-46ce3bbeeac2.jpg,ulcerative-colitis,4,02093.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/31199c87-3b1b-4858-91df-9836475d511d.jpg,dyed-resection-margins,5,02094.jpg
Kvasir v2/polyps/polyps/7aea79db-3475-4866-8e81-d29a8e99c22b.jpg,polyps,2,02095.jpg
Kvasir v2/esophagitis/esophagitis/2c5ace47-8bc3-4df1-8f20-2618982009f1.jpg,esophagitis,7,02096.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c7c28cec-5713-47d4-9afc-cee9b0f3ef60.jpg,normal-pylorus,6,02097.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/339c4771-1480-402a-8ccc-7a669b082dbe.jpg,ulcerative-colitis,4,02098.jpg
Kvasir v2/normal-cecum/normal-cecum/63fba574-b93b-40db-b031-169f013d569a.jpg,normal-cecum,1,02099.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/23b31f41-bcc1-40f6-9026-4c7955ec6fda.jpg,dyed-resection-margins,5,02100.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/dcad2e27-f635-4da2-99e7-71b6a1d454dd.jpg,dyed-lifted-polyps,3,02101.jpg
Kvasir v2/normal/normal/ba380bea-40b7-4eae-9216-e0ea7ccea99b.jpg,normal,8,02102.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/7a3d857c-e46d-4caa-b607-fa48afc834d3.jpg,dyed-resection-margins,5,02103.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/fc5ca52b-1306-4050-92f5-9b60932e8c85.jpg,dyed-resection-margins,5,02104.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/68dbc850-b222-49aa-b634-4f7859b24722.jpg,dyed-lifted-polyps,3,02105.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/261400d1-7bb9-435b-b212-eb6197c8d714.jpg,dyed-resection-margins,5,02106.jpg
Kvasir v2/normal/normal/a77d42de-c70c-43b5-90f3-4feb67b0cdf6.jpg,normal,8,02107.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/2660ee2b-a6cb-48f0-a121-b1b262d75e15.jpg,ulcerative-colitis,4,02108.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/aebc8b4c-36c4-411e-9438-865c28f2f7b8.jpg,ulcerative-colitis,4,02109.jpg
Kvasir v2/normal-cecum/normal-cecum/31fc3c22-76d5-484b-839a-8ada69051b4d.jpg,normal-cecum,1,02110.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001242.jpg,ulcerative-colitis,4,02111.jpg
Kvasir v2/normal/normal/389f4692-5c0d-413e-8aa5-a204e24face1.jpg,normal,8,02112.jpg
Kvasir v2/normal-pylorus/normal-pylorus/9df9cfe6-c965-456b-9273-e4144b7eda64.jpg,normal-pylorus,6,02113.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/41ac62ca-4d9a-4ac8-a019-84d4e8cade20.jpg,dyed-resection-margins,5,02114.jpg
Kvasir v2/normal-cecum/normal-cecum/8e2045e5-1b98-429c-b548-41d530ee3b57.jpg,normal-cecum,1,02115.jpg
Kvasir v2/polyps/polyps/c6e6f996-90ea-4973-9a9e-9bf1af5db09e.jpg,polyps,2,02116.jpg
Kvasir v2/polyps/polyps/14d8cb7b-e44c-4367-9cea-ecbbd346f658.jpg,polyps,2,02117.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/32f4e369-d971-4e5b-a7c5-e77cf319b27b.jpg,ulcerative-colitis,4,02118.jpg
Kvasir v2/normal/normal/60d5f1e0-f814-4ef5-9541-9cf8d1035160.jpg,normal,8,02119.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/e533ad9a-e19f-4bba-aa00-6c1b9399c825.jpg,dyed-resection-margins,5,02120.jpg
Kvasir v2/esophagitis/esophagitis/c8789905-9ebe-4560-b091-e3595fe3c842.jpg,esophagitis,7,02121.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/7a57d580-f1e6-403d-a844-9ec23a8c82a6.jpg,dyed-lifted-polyps,3,02122.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/e0095761-ad92-4e86-8227-42bbe9cac257.jpg,ulcerative-colitis,4,02123.jpg
Kvasir v2/polyps/polyps/1cb33501-725f-4436-9679-e5293cea339d.jpg,polyps,2,02124.jpg
Kvasir v2/esophagitis/esophagitis/610e8cf2-88d8-4e9a-aa21-b56cc821beaa.jpg,esophagitis,7,02125.jpg
Kvasir v2/esophagitis/esophagitis/fff8aa13-422d-4e70-ab39-d566b2c67653.jpg,esophagitis,7,02126.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/e24d29c3-056a-493e-bd92-2e75d91123fb.jpg,dyed-resection-margins,5,02127.jpg
Kvasir v2/esophagitis/esophagitis/3d7e90c2-ccbe-459a-9a51-7e4e78d19605.jpg,esophagitis,7,02128.jpg
Kvasir v2/normal-cecum/normal-cecum/e39161da-fa27-4d2f-b48b-043db39d273a.jpg,normal-cecum,1,02129.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/716d5003-f39f-4b12-bb66-d89a91ec732e.jpg,dyed-lifted-polyps,3,02130.jpg
Kvasir v2/normal-cecum/normal-cecum/3959d8fd-c512-4565-8069-fee17f169ccf.jpg,normal-cecum,1,02131.jpg
Kvasir v2/esophagitis/esophagitis/036595e2-0d68-43ef-b376-8f198b14b74f.jpg,esophagitis,7,02132.jpg
Kvasir v2/normal/normal/a97a5baa-5ed0-460e-99dc-384b064dc34c.jpg,normal,8,02133.jpg
Kvasir v2/normal/normal/8be25108-ea91-4a94-9d42-a03a2d5b2a0c.jpg,normal,8,02134.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/82fbb00d-013d-47dc-94b4-d4bcd793bf1a.jpg,ulcerative-colitis,4,02135.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/eb437941-4daa-47e8-b249-fa5e181938a2.jpg,dyed-lifted-polyps,3,02136.jpg
Kvasir v2/normal-cecum/normal-cecum/028a776a-cd08-40ba-b0df-7c8f549ccfa0.jpg,normal-cecum,1,02137.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/698f130b-41ff-414d-908c-8d8c0f82d4a8_00000907.jpg,ulcerative-colitis,4,02138.jpg
Kvasir v2/normal-cecum/normal-cecum/bf3d9e7b-e5a3-4f15-816d-583a313e7597.jpg,normal-cecum,1,02139.jpg
Kvasir v2/normal-pylorus/normal-pylorus/5aad33d7-0de9-4cc6-a368-4f2a5ed9eb9b.jpg,normal-pylorus,6,02140.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/fe307882-88c1-40bf-bccb-b015507261ca.jpg,dyed-resection-margins,5,02141.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/9c8fa14e-6d82-40e3-a106-34cd403684da.jpg,dyed-resection-margins,5,02142.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/bdf72151-94c3-4e7f-953f-93b400f5967b.jpg,dyed-lifted-polyps,3,02143.jpg
Kvasir v2/normal-cecum/normal-cecum/fe91da00-7656-4c1c-a6ac-9a6852aab055.jpg,normal-cecum,1,02144.jpg
Kvasir v2/normal-cecum/normal-cecum/3b0e5d79-7136-4d64-809f-a75a7ce4458d.jpg,normal-cecum,1,02145.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/024c97aa-caf1-4bc9-92d6-1175aecdbce2.jpg,dyed-lifted-polyps,3,02146.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/d46f56e3-d2d6-40dd-a011-05d957f934c3.jpg,dyed-lifted-polyps,3,02147.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/f8bf20f3-b36c-41e1-8eae-92a419d2d3e3.jpg,dyed-resection-margins,5,02148.jpg
Kvasir v2/esophagitis/esophagitis/18f2a289-2979-4fb5-a8cd-1765507691cb.jpg,esophagitis,7,02149.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/7b989fbb-1b40-4347-84bf-9a512e5b4f19.jpg,dyed-resection-margins,5,02150.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/8ba72788-7171-4875-9ee2-831408110721.jpg,dyed-lifted-polyps,3,02151.jpg
Kvasir v2/esophagitis/esophagitis/46b9af9b-df93-4cb4-9a27-fe2c758f1a29.jpg,esophagitis,7,02152.jpg
Kvasir v2/normal/normal/3af23856-8713-4ac6-a648-6730175516e6.jpg,normal,8,02153.jpg
Kvasir v2/normal/normal/e94d135e-bbf3-44c6-89fa-adb9f48f50be.jpg,normal,8,02154.jpg
Kvasir v2/polyps/polyps/7ea184d3-1dc1-494d-a4d4-bcd5d92909ec.jpg,polyps,2,02155.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/698f130b-41ff-414d-908c-8d8c0f82d4a8_00001997.jpg,ulcerative-colitis,4,02156.jpg
Kvasir v2/normal-cecum/normal-cecum/57b1b6af-7755-411f-99eb-38c62f39eb39.jpg,normal-cecum,1,02157.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/3e36cd07-ae28-4db1-9b64-43d871d8c4d7.jpg,dyed-resection-margins,5,02158.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/05cec76d-281a-4901-b2e7-de98c0207088.jpg,dyed-lifted-polyps,3,02159.jpg
Kvasir v2/normal-pylorus/normal-pylorus/404c106e-72e4-49ba-8f5d-79ba23f02a4e.jpg,normal-pylorus,6,02160.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/3dede605-6d8d-433f-9849-72dab9c97ffe.jpg,dyed-resection-margins,5,02161.jpg
Kvasir v2/normal/normal/c1da34c4-89e8-4318-8525-0a5f83af40da.jpg,normal,8,02162.jpg
Kvasir v2/esophagitis/esophagitis/8f0bc5ab-981c-41fb-8f8e-d4b5dd88a337.jpg,esophagitis,7,02163.jpg
Kvasir v2/polyps/polyps/a2bfe6a0-5f77-4b5c-9061-cbc85bf7a31e.jpg,polyps,2,02164.jpg
Kvasir v2/normal/normal/caa6b0a8-066b-4227-b867-9f049c64a482.jpg,normal,8,02165.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/58e4b451-8d12-4755-8711-02df260d00ba.jpg,ulcerative-colitis,4,02166.jpg
Kvasir v2/normal-pylorus/normal-pylorus/59ddb2d0-52ed-4ef7-ac28-4fb379a8cc6c.jpg,normal-pylorus,6,02167.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/b22efb41-24cb-4daf-9057-0b19742ac42c.jpg,dyed-lifted-polyps,3,02168.jpg
Kvasir v2/esophagitis/esophagitis/a933fd53-f554-4687-bda4-27acb3ba8e0c.jpg,esophagitis,7,02169.jpg
Kvasir v2/normal-cecum/normal-cecum/e642d46b-fc72-43a6-b10c-5a6461e75927.jpg,normal-cecum,1,02170.jpg
Kvasir v2/normal-cecum/normal-cecum/a0859425-4b94-489e-93d0-afd67eff88f5.jpg,normal-cecum,1,02171.jpg
Kvasir v2/normal/normal/2c18b67b-4362-4cb7-95df-2245a881f9bf.jpg,normal,8,02172.jpg
Kvasir v2/normal-pylorus/normal-pylorus/57b12bd9-2496-41b1-8484-545f9984d0f4.jpg,normal-pylorus,6,02173.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/c142db98-8e97-48df-88f8-862c4e941b41.jpg,ulcerative-colitis,4,02174.jpg
Kvasir v2/polyps/polyps/729409f2-b4fb-4a76-b177-da45a8cc792e.jpg,polyps,2,02175.jpg
Kvasir v2/normal-pylorus/normal-pylorus/7b46e07b-1b32-4db2-a38c-192b904f5bb9.jpg,normal-pylorus,6,02176.jpg
Kvasir v2/esophagitis/esophagitis/26bd5ce9-15bc-4c42-9290-ac6270d36de9.jpg,esophagitis,7,02177.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/ecabcc8b-bf8e-4856-b969-27c2fe9b7fdb.jpg,dyed-lifted-polyps,3,02178.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/fac386d2-9d61-4597-8b1b-c9ce0f1ff59c.jpg,dyed-resection-margins,5,02179.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/cd67c8de-0523-4751-bffa-a62f485b6836.jpg,ulcerative-colitis,4,02180.jpg
Kvasir v2/polyps/polyps/96f19b31-1f17-4239-b47f-728799fbf978.jpg,polyps,2,02181.jpg
Kvasir v2/polyps/polyps/a606baee-1e39-48e2-b3a3-39d027e65de1.jpg,polyps,2,02182.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/81d3d616-566a-4d6e-babb-dbd92b205adc.jpg,dyed-lifted-polyps,3,02183.jpg
Kvasir v2/normal-cecum/normal-cecum/6ecada08-17b4-457f-9146-b2ea44b493da.jpg,normal-cecum,1,02184.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/0f380c75-78d0-45a1-a706-5783bcd2743e.jpg,dyed-resection-margins,5,02185.jpg
Kvasir v2/normal/normal/00bee375-36d2-4ba9-89e5-bd6132d79c0c.jpg,normal,8,02186.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/01cbcacb-6d33-41ba-9aa7-e37907f9281b.jpg,dyed-resection-margins,5,02187.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/3ae8ec88-0187-4e1f-bacb-3e27de2b0ceb.jpg,dyed-lifted-polyps,3,02188.jpg
